  30.  0.311978102  0.225134641
  30.4181843  0.306106389  0.215215713
  30.8421955  0.300108701  0.205731466
  31.2721214  0.294063926  0.19666411
  31.7080383  0.287988871  0.187997535
  32.150032  0.281910837  0.179712027
  32.5981827  0.275852889  0.171792194
  33.0525818  0.269824773  0.16422148
  33.5133171  0.263835251  0.156984404
  33.9804764  0.25788945  0.150066242
  34.4541473  0.251986146  0.1434526
  34.9344177  0.246110573  0.137131095
  35.4213829  0.240274534  0.131232023
  35.9151382  0.234608471  0.125613496
  36.4157791  0.229077905  0.120240472
  36.9233932  0.223666027  0.115097493
  37.4380875  0.218369618  0.110174403
  37.9599533  0.213189945  0.105461739
  38.4890938  0.20813027  0.100951344
  39.0256119  0.203277558  0.0966331288
  39.5696068  0.19859165  0.0923317149
  40.1211853  0.193873107  0.0880742744
  40.6804543  0.18912679  0.083961308
  41.2475166  0.184399083  0.0800403729
  41.8224831  0.179716021  0.0763025656
  42.405468  0.175087541  0.0727395192
  42.9965744  0.170510218  0.0693425685
  43.5959282  0.165988475  0.0661040694
  44.2036324  0.16149649  0.0630172342
  44.8198051  0.157021672  0.0600933917
  45.4445686  0.152611122  0.0574485771
  46.0780411  0.148349226  0.0550982617
  46.7203445  0.144301578  0.0528439991
  47.3715973  0.140398026  0.0506821834
  48.0319328  0.136616006  0.0486088581
  48.7014732  0.132942498  0.0466203019
  49.3803444  0.129369825  0.0447130129
  50.0686798  0.125891671  0.0428837277
  50.7666092  0.122502178  0.0411292724
  51.4742699  0.119195238  0.0394464955
  52.1917915  0.115963072  0.037832614
  52.9193192  0.11278224  0.0362850092
  53.6569862  0.109635018  0.0348799229
  54.4049339  0.106620669  0.0335953161
  55.163311  0.103742778  0.0323823392
  55.9322586  0.100977123  0.0312130991
  56.7119217  0.0983080417  0.0300860107
  57.5024567  0.0957289189  0.0289996266
  58.3040123  0.0932388008  0.0279526431
  59.1167336  0.0908348039  0.0269433167
  59.9407921  0.088521719  0.0259704627
  60.7763329  0.0863141194  0.0250072051
  61.6235237  0.0841766521  0.0240163095
  62.4825172  0.0820579529  0.0229999125
  63.3534927  0.0799486265  0.0220265966
  64.2366028  0.0778723657  0.0210943408
  65.1320343  0.0758367255  0.0202015061
  66.0399323  0.0738446191  0.0193465408
  66.960495  0.0718968436  0.0185277667
  67.8938904  0.0699936971  0.0177436508
  68.8402939  0.0681350976  0.016992731
  69.7998886  0.0663207918  0.016273601
  70.7728577  0.0645501465  0.0155847939
  71.7593994  0.062822096  0.0149252117
  72.7596817  0.061136838  0.0142935887
  73.7739182  0.0594934933  0.0136886612
  74.8022842  0.0578912683  0.0131093403
  75.844986  0.0563293919  0.0125545524
  76.9022217  0.0548070483  0.0120232329
  77.9741974  0.0533233918  0.0115143601
  79.0611115  0.0518771783  0.0110270688
